Index,Content,Label
0,"花仙子醛分解系列商品健康上市花仙子甲醛系列产品 全面保护居家空气质量刚搬进新家，刚买了新家具，就遇到了大麻烦，家里总有一股气味让呼吸不顺、眼睛感觉刺激、皮肤过敏等。种种迹象显示“你的家正遭受甲醛侵袭，将严重危害全家大小的健康 ” 根据报导显示，全国每年因装修污染引发呼吸道感染而死亡的儿童高达210万。其中100多万5岁以下儿童的死因与室内空气污染有关。因此，一款优质的去除甲醛产品成为每家消费者选择的焦点问题，也成为保持家庭空气安全的核心考虑。来自台湾的花仙子醛分解系列产品，以天然植物提炼，并结合独创高效率醛分解晶元，有效分解甲醛成份，全面保护居家空气质量，保护全家和儿童不再受甲醛困扰，成为每家每户清除甲醛与去刺鼻气味产品的不二之选。来自台湾的家庭日用消费品公司 超越10年的行业产品经验花仙子系列产品，来自台湾，隶属大型上市集团花仙子公司出品。自1984年花仙子推出明星产品香香豆一举成名，花仙子品牌又于1990年成功推出克潮灵除湿剂；1996年推出“去味大师”新商品，并创造台湾“消臭剂”市场需求，?台?消?者耳熟能?的知名品牌,且荣获经贸促进会 “亚太杰出商品金爵奖”等多???。花仙子创立以来，就秉承“便利新科技，智慧好生活”的经营理念，并不断研发创新，精进改良，出品市场需要的对应产品，来满足消费者生活上的需求，因此赢得了消费者的肯定及信赖，使得花仙子公司年年持续茁壮！今年更以中国居家健康空气的需求为出发点，不断扩充并满足消费者对家庭芳香、清洁及甲醛清除产品的需要。天然植物提炼 家庭空气安全保证者室内环境污染一直是让人们头疼的问题。以甲醛为主要的污染物，尤其甲醛残留的时间长达三至十五年，因此关于甲醛的调查、检测和治理行动也从来没有停止过。市场上五花八门层出不穷的甲醛去味产品，更是让人眼花缭乱，不少治理甲醛的产品虽然打着“高科技”、“环保”等旗号，用的却是一些低劣的化学合成物质。这些产品虽然能在一定程度上消除甲醛，但也有可能重新制造其它污染物质，导致二次污染。如何选择优质有效，名副其实的产品也成为消费者关注的焦点。花仙子醛分解系列产品与日本、台湾多个专业研发机构技术合作，在天然植物中萃取可吸附甲醛、苯等有毒有害物质的精华成分，再结合花仙子领先业界的去味芳香技术，让新居装修或新家具入住时，不但可以立即清除高浓度的甲醛、苯等有毒有害气体污染，也同时去除刺鼻、刺眼的味道，还原清新健康的空气。花仙子根据装修后及居家日常去甲醛的不同阶段不同放置场所的需求研发出多款醛分解产品。醛分解—装修除味剂：新装修使用。通过SGS国际检测，以活性分子快速去除新装修后高浓度的甲醛、苯、TVOC(总挥发性有机化合物)等有害气体。 甲醛清除剂—喷枪型：地板及家具使用。与日本技术合作，依据植物吸收消除甲醛等有害气体的自然原理研制而成，天然植物精华提炼的芬多精成分，能高效快捷地将地板及家具中残留的各种有害气体，并中和分解异味。甲醛清除剂—空间：客厅与房间专用。与日本技术合作，利用天然植物提炼，强力吸除游离甲醛，净化室内空气，达到日常居家空气质量的维护。甲醛清除剂—橱柜：橱柜专用。花仙子的明星商品，已在市场上销售年余，为多家卖场的畅销商品，其也采用与日本继续合作，具有植物萃取甲醛清除剂，其天然的芬多精成分，能摹仿天然森林之净化原理，将装修及家具中残留的各种有害气体及环境中的异味，达到中和分解，还原清新健康的空气。空气净化炭：橱柜与车内专用。与台湾技术合作，采用生长于中海拔未受污染的六年生天然孟宗竹，能强力吸附与分解橱柜、内的有害气体，定能重复使用更环保。花仙子醛分解系列商品于9月中后于家乐福、百安居、特力屋、吉买胜、大润发等大卖场全面问市。",家居
1,武夷城市左岸12号楼开盘96平两居起价5900(图)    新浪房产讯 (编辑 务名杨) 武夷·城市左岸 (论坛 相册 户型 样板间 地图搜索)12号楼已开盘销售。12号楼为25层、局部18层的塔板结合楼，2个单元，户型为96平米两居，138、143平米三居和244平方米跃层，开盘起价5900元/平米。2010年8月入住。一次性付款9折、商贷公积金92折。     项目另有1、3、5、6、8、11号楼在售，均价6300元/平米，户型面积为55-127平米。其中8号楼为27层塔楼楼，共1个单元，2梯6户，户型面积72平方米一居、98、101平方米两居。11号楼为25层、局部18层塔板结合楼，2个单元，户型面积96平方米两居、138、143平方米三居和244平方米跃层。    武夷·城市左岸地处京杭大运河畔，通州新城规划中心，环境优美，交通便捷。位于通州区通胡大街1号，16万平米整体围合式绝板建筑组团，也是武夷花园北区的收官力作。京哈、京通快速路途径小区附近，18公里直达国贸。连接朝阳门、机场和亦庄的S6、M6城铁交汇点与小区近在咫尺，为业主将来出行提供极大便利。    以上信息仅供参考，最终以开发商公布为准。点击查看更多打折优惠楼盘信息,房产
2,次新股票基金财富效应再现本报讯(记者敖晓波)随着市场的持续回暖，去年抄底成功的次新基金优良的赚钱效应再次显现，表现最好的次新主动型股票基金成立至今收益已超30%。据全景网最新一项调查显示，参与调查的基民中有34.55%的人表示将首选次新基金投资，超出选择新基金比例的10%。根据Wind统计，自去年四季度市场回暖至今年4月13日，去年10月份后成立的18只次新主动型股票基金全部实现盈利。其中，收益率超过20%的基金有9只，收益率超过30%的基金有4只。去年10月7日成立的华宝兴业大盘精选基金截至4月13日收益率已高达35.14%，在次新主动型股票基金中高居第一。据悉，在去年股市的下跌过程中，次新基金多数采取了谨慎的建仓策略，而在今年市场上涨的阶段，一些次新基金小规模的优势得以发挥，操作比较灵活，业绩表现和最优秀的老基金相比也并不逊色。随着市场继续走高，基金和市场解套抛售压力逐渐加大，不过次新基金资金流入回暖的情况也较为明显，而这些资金流入往往是来自于投资经验丰富的老基金持有人。对于第二季度的市场走势，华安投研团队在近日发布的二季度策略报告中指出，二季度市场有望延续宽幅震荡的格局，在经济复苏的预期得到充分确认和强化之前，大盘具备了反复震荡走高的动力。报告称，主题投资具备强大的生命力，个股的结构分化以及主题投资的活跃依然是获取超额收益的主要手段。,财经
3,80后女作家评任志强：喜欢你不是因为你真实(图)专栏作家/董晓磊董晓磊，80后作家，现居北京，著有《我不是聪明女生》等长篇小说多部。《人与自然》栏目中曾有一期专门介绍动物的种种离奇的交配行为，其中不乏同性性行为、不同阶层之间的潜规则以及乱伦行为。这期节目的好处在于，看完以后很容易让我们感到释然，将人类的劣根性归结为祖先基因的作用。我记得在职场小说《白骨精列传》里，有小白领受了上司的气，无处发泄，只好在洗手间扇自己嘴巴，边扇边骂，“叫你要吃！叫你要吃！”而在动物界，许多没有充足口粮的雌狒狒，都不得不通过性交的方式向雄狒狒换取食物，但也有不少雄狒狒会在风流过后翻脸不认人，体力较小的雌狒狒也拿他们没办法，“叫你要吃”的委屈，想来这些雌狒狒也感同身受。除了吃，住的问题也很关键，雄性园丁鸟要自己筑巢，并千方百计地收集各种装饰品摊放在巢前展示，以此作为自己吸引雌鸟的资本。没房就结不成婚，这和人类世界相似度已经很高了。更惨的是雌性企鹅，它们到了生育年龄，就要自己筑巢，而筑巢使用的主要材料就是平整的卵石。在南极，这样的卵石却颇为难得，一些年轻的雄性单身企鹅，就拼命收集这些卵石，如果有雌性前来讨要，免不得要受它一骑，而后才能叼一石块去。这与人类的性交易基本相通。基于此，不难理解为什么会有媒体在报道中称任志强(任志强博客)因“敢爱敢恨”成为“女性择偶首选”。“任大炮”喜欢放炮，在博鳌年会论坛上，任总针对潘石屹(潘石屹博客)的一句“小潘呢，脑子可能笨一点儿……”让潘总委屈地在博客上抱怨：“任志强的习惯就是你说东他一定说西，而且喜欢用批判的方式表达自己的观点。”但就是这样一个口无遮拦的任总，得到了广大女网友的芳心。当记者和任总聊及此话题时，任总“开心地笑了”，“我想，这是因为我真实。”这个，恐怕是任总您太过多虑了，您也已经是奔六的人了，真实不真实，又有谁会在乎呢？广大女青年认为您有吸引力，其实是基于一个她们自己也不好意思承认的现实：您守的那个卵石堆最大啦！换个穷光蛋来嚷嚷，您看看广大无房女青年会不会用砖头拍死他？她们喜欢的是您的言论，其实也就主要是那一句：“我买房子像买白菜一样。”谁不想找个买房子就像买白菜一样的对象啊？     相关新闻：    任志强被评为择偶首选 自称因为真实(图)    任志强因敢爱敢恨 成为众多年轻女性择偶首选    任志强称中国70%人口是富人遭网友质疑    任志强：地产腐败不严重 最严重的是交通领域    任志强笑称潘石屹脑子笨 政府子弹用的远不够相关博客：大河：卖房不能太“任志强”任志强：住房最大的腐败在于制度牛刀：公平原则不会让任志强赌赢经适房赌局问任志强：凭啥不能建保障房任志强：白菜与房价可比的四大理由我要评论,房产
4,基金专户理财跃跃欲试创业板证券时报记者 程俊琳本报讯 创业板开启无疑为基金公司专户业务开辟了一条更广阔的路。几家基金公司专户业务负责人表示，参与创业板使基金公司能够为客户设计出更多个性化产品，同时专户理财的规模和性质决定其能够更灵活参与创业板。沪上几家合资基金公司专户业务总监均认为，创业板为专户运作提供了一个重要投资标的。“通过参与创业板我们能设计出更个性化的产品，这也更符合专户的定位。如果只参与大盘蓝筹那无异于公募基金，而仅定义于低收益运作那就是银行理财产品的本质。专户本身的意义就在于为客户提供量身定做产品实现投资收益。从某种角度来说专户会激进一些，其性格也决定它更适合参与创业板。”一家以机构业务见长的基金公司相关负责人表示。同时，专户独特的小规模优势也为其参与创业板投资创造了有利条件。另一家基金公司专户业务负责人认为：“就参与机会而言，公募与专户理财是相同的。只是由于创业板上市公司规模普遍较小，专户的优势在于小规模灵活投资，相对而言会更容易参与创业板。”不过也有机构业务负责人提出，创业板在丰富了专户投资标的同时，更能体现出挖掘投资机会、获取超额回报的本质。据了解，由于今年市场回暖，专户客户入市意愿明显增强。据前述负责人介绍，过去一年忙于奔波各地去开拓客户的情况在今年也出现了一定程度的改变，“目前洽谈专户业务的客户有很多，尤其还有一些自动上门的。”几家获得资格却一直没有动静的公司今年也将加大专户业务的开拓。据了解，一些公司虽然目前专户业务规模较小，但今年已实现专户业务的盈利，从这个角度而言基金公司开展专户的热情也更高。记者从交银施罗德、海富通、华宝兴业等多家基金公司了解到，今年专户理财市场迎来了艳阳天。几家公司均表示，新增客户资金目前已是“箭在弦上”，只等时机入市。值得注意的是，相比过去以机构为主的专户格局，今年个人客户也占据了一定的比例。“从我目前接洽的客户情况来看，不乏借着市场回暖而想入市的大客户。”某基金公司专户业务负责人告诉记者。,财经
5,张钧宁发声进军好莱坞 与张雁名为动画配音(图)新浪娱乐讯 张钧宁在梦工厂首部3D动画《怪兽大战外星人》中，化“声”超女苏珊-墨菲担纲中文配音，她昨天(12日)在台北记者会自曝，进录音室前自费请名师指导发声及咬字，没想到老师要她把舌头边“晾”在嘴外边讲话，好增加灵活度，她笑说：“我的声音表情真的进步神速，但那样子真的丑死了，嘴巴也酸得要命。”梦工厂从众多华人角逐者中，挑中张钧宁及偶像剧《篮球火》中，饰“杜飞”的新生代男星张雁名，分别为《怪》片中的十五公尺高女巨人“苏珊”及变形怪“B.O.B”中文发声。张钧宁说，正式配音前她请来配音名师指点，没想到老师竟摧毁她的气质形象，第一次上课就要她先练舌头的灵活度，再把舌头伸出嘴外讲话，直到旁人都听懂她讲什么才算成功。她边练习边照镜子边嫌自己丑，但确实效果卓著，对她拍戏念对白也大有帮助。张雁名则为了诠释宅男变形怪B.O.B，闭关家中一星期，连胡子都没刮，不仅跟父母讲话时都B.O.B“上身”，他练习该角色招牌呕吐声时，还因鬼叫、尖叫太大声，吓坏老妈。张钧宁虽为苏珊发声，但她却表示自己最想成为B.O.B，因为很想体验从高空中跳下，变形怪软绵绵身体“啪答！”掉趴贴在地上的感觉。她说，十九岁时曾在南非跳过高空弹跳，现在更想挑战跳伞，但就怕一时紧张，忘了开伞。仍就读研究所还没毕业的她，被问到之前因拍戏拖了很久的论文何时才能完工毕业，她再三保证近期可写完，一旁的经纪人则笑着警告她，今年六月底前是最后期限。《怪兽大战外星人》描述一名来自加州的女孩苏珊墨菲(英文版：瑞茜-威瑟斯彭；中文版：张钧宁)举行婚礼当天，被一枚充满外层空间黏液的陨石击中，莫名其妙地变成十五公尺高女巨人。军方接到全新怪兽威胁警示后立即行动，迅速将她捉住，并带到高度机密的政府基地。她在那里被改名为“超女苏珊”，并且和一群龙蛇杂混的怪兽关在一起，这些怪兽包括：绝顶聪明但却长了一颗昆虫脑袋的“小强博士”(休-劳瑞)；力大无穷的半人猿半鱼类“失落怪”(威尔-阿奈特)；全身呈胶状，怎么打都打不死的“B.O.B”(英文版：塞斯-罗根；中文版：张雁名)；以及一条叫“虫恐龙”，长达106公尺的幼虫。但是当一个神秘的外星机器人降临地球，开始在美国肆虐破坏。美国总统(史蒂芬-考伯特)在无计可施之下，逼不得已只好指派猛哥将军(基佛-苏德兰)征召这群怪兽和外星人展开殊死战，拯救世界即将面临的全面毁灭。新浪娱乐台湾特派 郑伟柏／台北报导声明：新浪网独家稿件，转载请注明出处。,娱乐
6,神奇黑八场外再创奇迹 第六场球票五分钟宣告售罄新浪体育讯北京时间5月11日，要说本赛季季后赛的最大黑马，孟菲斯灰熊应该是当之无愧的。首轮，他们上演了难得一见的黑八奇迹。次轮，面对西部新贵雷霆，他们也是虎虎生威。灰熊的表现，自然让孟菲斯球迷为之欣喜若狂。据NBA官网消息，球迷们也用具体行动表达了他们的支持。虽然，目前雷霆和灰熊只打了4场比赛。不过，即将在灰熊主场进行的第六场比赛，却已经宣告球票售罄了。而且，更夸张的是，根据灰熊的官方统计，在第六场球票开卖之后，五分钟内，所有球票就销售一空了。在首轮面对马刺的时候，灰熊就曾经在一小时内卖光了第六场的球票。显然，如今的灰熊，就像黑八一样，再度创造了奇迹。为了回馈球迷，灰熊方面也为球迷准备了各种活动。比如说第五场，比赛在雷霆主场进行，灰熊就会在赛前一个小时开始在主场准备大型的比赛直播派对。而等到第六场的时候，灰熊更是会在主场提供各种各样的互动节目以及艺术表演，同时也会有免费停车。除此之外，灰熊更是会为球迷提供新的装备，让球迷可以在比赛中更尽情地表达对主队的支持。可以这样说，在灰熊队史上，今年是最扬眉吐气的一个赛季了。灰熊在赛场上表现出来的斗志，和场外球迷的热情，这一切，都让孟菲斯彻底地为篮球而疯狂了。(XWT185),体育
7,专家：湖人有个最烂的合同 如停摆可保留核心阵容新浪体育讯北京时间5月10日消息，洛杉矶湖人队的赛季已经结束，现在还无法预测他们下赛季会有怎样的阵容，但ESPN记者对球队的休战期进行了一番分析，湖人队的控卫革新刻不容缓，假如真的遭遇停摆，那么湖人队可以选择保持阵容稳定来争取冲击冠军。1.湖人队并没有年龄问题，而是存在技术组合的问题。把注意力集中在年龄上解决不了任何问题，请记住，他们是输给了一支拥有32岁的德克-诺维茨基、38岁的杰森-基德、33岁的第六人杰森-特里和33岁小前锋肖恩-马里昂的球队，小牛队的岁数要比湖人队更大，但他们却横扫晋级。2.湖人队可以借助运动天赋，但运动天赋并不意味着效率。香农-布朗是这支球队运动天赋最好的球员，但他在赛季的大部分时间里都表现糟糕。3.今年的失败会修正球队的许多问题。下个赛季湖人队将是总冠军的竞争者，这会让他们获益，他们将有新的动力、肩上的负担有所减轻，新教练也可能带来新气象。他们在一条路上待了太久，需要休息一下了。4.布莱恩-肖仍是最可能执教湖人队的人，但如此早的出局，并且遭致外界的批评，湖人队肯定会慢慢做出决定。5.湖人队的核心阵容--科比、加索尔、拜纳姆和奥多姆都足够全面，他们能够应付各种战术体系，但很明显如果湖人队不是选择肖或者坚持三角进攻的话，德里克-费舍尔的角色将变得尴尬。6.不论教练是谁，湖人队的控卫都需要革新，而且进攻的问题要多于防守。湖人队拥有联盟最低产的控卫，他们不能在承受四打五的情况，况且罗恩-阿泰斯特的进攻也异常不稳定。7.安德鲁-拜纳姆终于以健康完成赛季，这会让他下赛季得到更多机会，但对巴里亚的犯规会遭致禁赛，希望联盟不会对他重罚。8.湖人队也许会有更大的拜纳姆烦恼。考虑到他关键时刻表现不俗，他还能继续在比赛末段留在替补席上吗？9.以目前的阵容，要想做出大的调整并不容易，他们只能在一些特定方面进行补强。10.需要稳定的外线投手和能够用突破创造出进攻机会的球员。湖人队必须要有稳定的阵容深度，马特-巴恩斯自从受伤后就没有恢复到先前的状态，关键时刻湖人队只有五六位可靠的球员，而小牛队、雷霆队、灰熊队和马刺队都具有可靠的第二阵容。11.对本赛季结果的过激反应，除了第四场之外，有太过激的反应反而更危险。12.如果湖人队保持核心阵容，那么停摆才能带来帮助。让科比和加索尔有更小的消耗，其他人有更多的时间去找回激情和动力，是的，我相信加索尔会有更强的反弹。13.假如真的停摆，那么就要保留核心阵容，缩水赛季会有利于那些配合更默契的球队。14.对史蒂夫-布雷克先前的判断是错误的。15.即便已经淘汰出局，但湖人队仍是有希望的。16.湖人队更需要在进攻上有所进步，而不是防守。17.这个赛季他们以尴尬的方式结束，这也让人遗憾，但请记住，连续三年晋级总决赛仍是很特别的成就。18.卢克-沃顿的合同是篮球交易中最烂的。19.如果球员们减少商业活动，这会给球队带来更小的伤害。今年的失利会让一切更容易，假如夺冠了，那么商业活动肯定要比第二轮出局多。(Melody),体育
8,罗斯坦言满脑子是冲冲冲 对手：他投开了怎么防？新浪体育讯北京时间5月7日，凭借德里克-罗斯神灵附体般砍下44分，芝加哥公牛客场以99-82大胜亚特兰大老鹰，总比分2-1领先。这是一场属于新科常规赛MVP的比赛。44分是罗斯生涯单场最高得分纪录，此前他生涯(包括季后赛)单场最高得分纪录是42分，今天他的神力让老鹰的防守顿时消弭于无形。赛后，与罗斯对位的杰夫-蒂格垂头丧气却又心服口服：“他今晚很强悍，没有什么能够阻拦他。当他连续命中一次次跳投时，毫无疑问他就是MVP！”其实他本场砍下21分表现已很惊艳，却仍旧被罗斯阴影笼罩。谈到对其的防守，蒂格也抱怨说：“当他三分球投开了时，就更难防守了。”赛后，罗斯表示：“今晚我满脑子想的，都是不断地冲击对方。”罗斯也带来强大的牵制力，当老鹰把防守重心放在他身上时，公牛的替补球员们挺身而出，接管比赛。对此，罗斯很欣慰：“付出全部努力，这就是为什么我们是一个整体的原因。”遭逢大败，老鹰主帅拉里-德鲁似乎已说不出话来，只是喃喃道：“他们完全压制了我们，完全压制了我们……”本场杀得兴起，罗斯也完全忘记了恼人的脚踝伤痛：“这没什么，我只是想找回我固有的比赛方式，就是不停地冲击对方。我一直以来都是这样的。”本场开场不久，公牛仅以4-0领先，德鲁就喊出暂停。场边解说员很困惑：“这时候喊暂停会不会太早了？”对于为何这么早暂停，德鲁解释：“我们必须和对方一样努力，一样充满能量，但我们没做到，再不暂停，可能很快就会以0-8落后了。”罗斯固然神勇，不过新科MVP要追赶前辈迈克尔-乔丹的脚步，还有相当长一段路要走。乔天王季后赛生涯共有38场比赛砍下40+得分。罗斯的精彩表演，也让随队来到客场的公牛球迷兴奋不已，他们一直大声呼喊：“MVP，MVP……”首轮对阵印第安纳步行者时，公牛球迷就习惯于将客场变作自己的主场，本场也不例外。受到公牛球迷的影响，老鹰球迷也对子弟兵们毫不留情嘘了起来，其中大多数是送给约什-史密斯的。可怜的他，遭遇了上一场卡洛斯-布泽尔的“待遇”。(魑魅),体育
9,奥斯卡提名喜剧作家布莱彻去世 享年94岁(图)新浪娱乐讯 曾凭借《相见在圣路易斯》(Meet Me in St. Louis)获奥斯卡()提名的喜剧作家艾尔文·布莱彻(Irving Brecher)本周一去世，享年94岁。艾尔文·布莱彻从少年时代就开始写喜剧了，19岁那年正式开始为喜剧节目写作。他还曾当过米高梅歌舞片《绿野仙踪》(The Wizard of Oz)的剧本医生。1944年他和Fred F. Finklehoffe凭借裘蒂·迦伦(Judy Garland(听歌))主演的歌舞片《相见在圣路易斯》(Meet Me in St. Louis)获得当年奥斯卡最佳编剧的提名。除了编剧，布莱彻还执导、制作过一些影片，如1941年的《瘦子的影子》(Shadow of the Thin Man)和1963年的《欢乐今宵》(Bye Bye Birdie)。另外他还创作了长演不衰的广播剧《莱利的人生》(The Life of Riley)，并参与把该剧改编成影视作品。去年底的编剧大罢工，布莱彻专门拍摄了一则视频表示自己对罢工的支持，要求资方给予编剧公平待遇。Moviesoon Nemo/文,娱乐
