Index,Content,Label
200,《波斯王子5》加入刺客信条主角皮肤不光是Capcom会玩这招，如今你在《波斯王子5》中也可以体验到其他游戏的角色客串作战。Ubisoft宣布，《波斯王子5：遗忘之沙》的玩家在连接到Uplay后，可免费获得《刺客信条2》中Ezio的皮肤。于此同时，在一小段时间内，玩家还可以通过输入密码获得Malik的皮肤。Uplay Win可以根据玩家在游戏中的发放奖励，并可以互相交换获得物品。Uplay Win Units可以跨平台收集，目前已经可以在PS3、Xbox 360和PC上进行体验了。《波斯王子5：遗忘沙漠》中，一些独特的游戏内容例如Ezio的皮肤等都是玩家使用Uplay Win进行游戏时系统发放的奖励。那些并不想马上消耗掉点数的人则可以保存点数用以其他游戏。,游戏
201,"技嘉TopGamer联赛总决赛时间变更最强玩家，至强团队！由技嘉冠名赞助的Top Gamer DotA电视联赛正在如火如荼的进行，目前，第一阶段预赛的争夺已经接近尾声，复赛阶段的比赛即将于10月份打响。然而由于原定的赛程和某大赛撞车，所以近日Top Gamer电视联赛赛事组委会对于线下决赛阶段的比赛时间进行了调整，由之前的10月30日、31日两天提前到了10月23日、24日。这样赛程安排更加紧凑，也方便了广大观众们可以收看到更多精彩的比赛。就让我们共同期待决赛的到来吧。一切精彩，尽在Top Gamer DotA电视联赛。预选赛赛制在报名名单中筛选出28支队伍使用2轮单败淘汰决出前7名，特邀5支种子队伍，与前7名队伍放在一起重新分成3组，每组4支队伍，BO3淘汰赛决出每组第一名出线。决赛赛制：3支线上选拔赛出线队伍和邀请队伍抽签对阵，赛制为BO3单败制。首个比赛日为2场半决赛淘汰赛。第2比赛日为季军赛和总决赛。特邀选手本次大赛还将特邀1支国外战队直接参加本届TopGamer的决赛。比赛时间表赛事周期：2010年9月10日-10月24日9月10日-26日：线上预选赛初赛阶段。10月8日-17日：线上预选赛复赛阶段。10月23日：半决赛阶段。10月24日：季军战，总决赛。第一阶段预赛赛况：比赛直播时间：线上预选赛 直播日19：00~22：00线下决赛 直播日13：00~19：00赛事奖金冠军：30,000￥亚军：10,000￥季军：5,000￥",游戏
202,《火爆狂飙：天堂》最新游戏视频《火爆狂飙：天堂》是由Criterion Games制作，EA发行的的一款以疯狂飚车与撞车为诉求的独特赛车游戏。游戏采用全新开发的游戏引擎，完全针对次世代主机的硬件效能来设计，大幅强化了冲撞的物理模拟与车体损坏反应，并依照次世代的高分辨率标准，呈现出细致生动的都会景观与车水马龙的景象。,游戏
203,周迅落败影后心服口服 赞鲍起静实至名归(图)新浪娱乐讯 失落金像奖影后宝座的周迅前日(19日)晚先后出席两个庆祝派对。对于败在鲍起静手下，她没有半点失望，还说：“她是实至名归，应得的，我唯有寄望下一次了。”刘美君则悉心打扮，换上另一套战衣出席庆功宴。问到饮恨影后宝座会否失望？她说：“不会，刚从美国回来，没想过得什么，早前夺得金马奖已经很开心，鲍起静是实至名归，希望自己能努力点。”此外，被徐娇夺去“新演员奖”的莫小奇笑言，下次要预先找堪舆学家为自己算一算。问到会否感到失望？她说：“过了这次便不会。”图库供稿,娱乐
204,新型磁盾可保宇宙飞船免受高速粒子侵害(图)英葡联手研制保护飞船及宇航员的微型磁盾新浪科技讯 北京时间4月17日消息，据国外媒体报道，英国和葡萄牙研究人员正在研制一种便携式微型磁气圈，以保护宇宙飞船免受在太空中高速穿行的粒子侵害，例如太阳耀斑的等离子体或者宇宙射线。    地球磁气圈保护我们这颗星球免受很多高速粒子侵害，方式是让其偏离行进方向并进入太空，而不是“袭击”地球。毫无疑问，一个环绕在飞船周围的微型磁场也能起到同样的作用。来自英国斯特拉思克莱德区约克大学卢瑟福·阿普尔顿实验室以及葡萄牙高级技术学院的研究人员，在他们的实验室内模拟了太阳风，并且成功地利用磁场让太阳风在一个中心点周围发生偏斜。其结果是：太阳风中部形成一个洞，洞内没有任何有害粒子。据悉，他们利用等离子流和造价仅20美元的磁铁完成了此次小规模测试，即创建一个一米大小全无粒子的区域。此项实验在第一次尝试中便取得成功，研究人员在观察中发现，实验中创造的洞能够根据太阳风的强度自行调节。更强的太阳风会导致更小但更为强烈的磁场出现，与在真正磁气圈发生的现象类似。虽然实验获得成功，但在为飞船打造一个有效磁防护盾过程中，这些测试还只是万里长征的第一步。目前尚不清楚的是以下两种方式哪一个更为理想，一种是在飞船内安装一个磁发生器，另一种是利用次要飞船护卫主要飞船(载人飞船)，前者将负责调整磁场的强度和方向。此外，磁发生器也可以周期性运转，以保存电量——在长途飞行过程中，电量显然变得弥足珍贵。项目负责人、卢瑟福·阿普尔顿实验室的鲁思·巴姆福特(Ruth Bamford)认为，他们需要15到20年时间才能让这些磁防护盾投入使用。除了保护宇航员免受暴露于有害粒子环境下造成的长期影响外，磁防护盾还可以保护飞船本身。有害粒子破坏飞船电子系统的事故已不是什么新鲜事，2002年日本执行“希望“号火星任务时便遭此不幸。避免这种破坏可能是未来太空任务取得成功或者遭遇失败的一个关键。在此之前，媒体曾报道过一系列正处在研发或测试阶段具有创造性空间技术，其中包括Ad Astra 火箭公司正在研制的可变比冲磁等离子体火箭，美国宇航局研制的NanoSail-D 太阳帆以及在设计上能够帮助飞船和国际空间站的宇航员完成维修任务的Lemur机器人。希望更多了解磁防护盾的读者可查阅科学技术设施委员会的新闻稿以及巴姆福特及其同事撰写的论文。论文刊登在2008年12月出版的《等离子体物理学与受控热核反应》上。(秋凌),科技
205,"80后告别房奴生涯 家居风水助您嫁入豪门(组图)《蜗居》被称为今年最现实主义的电视剧，讲述的是都市白领的“房奴”生涯。一对名牌大学毕业的80后年轻夫妻，在类似上海的城市当""白领""，结婚、工作了 5年仍然付不起一套房的首期，蜗居在一个10平方米的出租屋里。",家居
206,上海8月份房贷增量再创新高见习记者 张小乐/文中国人民银行上海总部昨天发布最新统计数据显示，受本市高档住房交易活跃的影响，上海8月份个人住房贷款新增173亿元，贷款单月增量再创新高。8月份，中资金融机构新增个人消费贷款189.1亿元，较上月多增56.9亿元，同比多增183亿元。个人住房贷款当月增加170.2亿元，环比多增55.9亿元，同比多增167.2亿元。其中新建房贷款和二手房贷款分别增加99.4亿元和70.8亿元，同比分别多增105.8亿元和61.4亿元。金融机构各项存款则呈现小幅下滑。8月份，中资金融机构本外币存款减少11.6亿元，同比多减723.7亿元。我要评论,房产
207,暴雪公布《星际争霸2》人族超强单位Blizzard在愚人节当天针对《星际争霸2》公布人族最新强大武器单位“Terra-tron”，当人族面临被敌人包围、危机重重时，玩家可以将自身领地的建筑物合体，组合成一个巨大机器人，以便守住最后防线，创意强到无敌。Terra-tron创作者为Ron Volt博士，他运用磁力发电机，并简单改造现有领地的建筑物后，发现可以将其组成战斗机器人Terra-tron。这个机器人将是守住重要设施的最后防线，但目前所遭遇的主要问题就是使用成本太高。基地内多种设施飞向空中、以合体方式组成了Terra-tron，而它的眼睛、身体、手部可以射出攻击光线或飞弹，给予敌人痛击，它的另一只手则有如同电锯般的强力攻击威力。怎么样？很强力吧？,游戏
208,埃及考古学家称金字塔并非奴隶修建(图)新浪科技讯 北京时间1月12日消息，据英国《每日邮报》报道，埃及考古学家表示，在埃及发现的一批古墓所处方位可帮助证明大金字塔并非由奴隶所造。这些墓穴内所葬的正是当年建造金字塔的工人，它们的发现有助于考古学家了解4000多年前建筑工人的生活和饮食情况。根据考古人员的发现，数千名打造这个古代建筑奇迹的工人定期有肉吃并且3个月进行一次轮换。他们受到很好的待遇，如果在建造途中死亡，他们的遗体会得到厚葬，埋葬于大金字塔附近的泥砖结构墓穴。埃及最高文物委员会于10日公布了这一发现，它们的年代可追溯到公元前2575年至公元前2467年埃及第四王朝时期。埃及最高文物委员会主席扎希·哈瓦斯表示，大金字塔正是在这一时期建筑的。1990年，考古学家第一次发现金字塔建筑工人的墓穴，类似这样的进一步发现显示建筑工人是有偿劳动者，而不是奴隶。哈瓦斯说：“这些墓穴就建在法老金字塔的旁边，说明这些人根本就不是奴隶。如果他们是奴隶，他们的墓穴不可能建在法老金字塔附近。”他指出，在墓穴遗址发现的考古证据显示，1万多名建筑工人每天要吃掉21头牛和23只羊，所有这些牲畜都是从埃及北部和南部的农场运来的。此外，这些工人每3个月进行一次轮换。这一发现有助于帮助专家研究构成古埃及社会的社会阶层。开罗美国大学埃及古物学教授萨利马·伊卡拉姆表示：“这些墓穴并非石头结构，埋葬的是处于社会较低阶层的人们。这一发现非常重要，有助于了解当时许多人的家庭出身和财富状况。”这一时期的建筑工人墓穴经常呈圆锥形并由泥砖建造，随后又被覆盖上白色灰泥，可能是为了与附近的石灰石法老金字塔遥相呼应。此次考古发掘中，最为重要的一项发现当属建筑工人艾杜的墓穴。这个墓穴结构规整，采用表面覆盖灰泥的泥砖结构，埋葬着艾杜的遗骸，除此之外，考古学家还在墓穴内发现了被白色石灰石包裹的墓井以及一些粘土罐。(孝文),科技
209,世界最顶尖野生动物摄影巡展亮相北京动物园活动海报新浪科技讯 9月4日，由北京动物园和野性中国工作室联合引进的“英国野生生物摄影年赛” (Wildlife Photography of the Year)2008年度获奖作品巡展——中国站在北京动物园科普馆开展。英国野生生物摄影年赛”是由英国BBC《野生动物》杂志与英国自然历史博物馆联合举办的、全球规模最大的、最有影响的野生动物摄影比赛。比赛的宗旨是鼓励全球的专业和业余摄影师记录自然的奇观和多样性，并以此来强调自然的美及其重要性。自1964年创办以来，该比赛已经成为世界野生动物摄影领域一项顶尖的赛事，吸引了一大批专业和业余的摄影师参加，每年十月在英国伦敦举办规模盛大的颁奖典礼。2008年度年赛吸引了来自82个国家的32000多件作品，最终有近百幅作品胜出，我们欣喜地发现，中国摄影师朱永康的《雪中天鹅》获生态环境中的动物类第一名。自1987年起，年赛的获奖作品开始在英国国内巡回展出，并逐渐扩展到包括德国、瑞士、荷兰、意大利、日本、澳大利亚、印度、美国等国在内的35个国家巡回展出。所到之处，无不得到当地媒体和公众的热烈反响，成为当地摄影界和环保界的一项重要活动。中国野生动物摄影起步较晚，与世界水平相比还有一定的差距。能够近距离欣赏到世界顶级水准的野生动物摄影作品，是国内摄影师和摄影爱好者的期盼。作为首位获得英国野生生物摄影年赛Gerald Durrell濒危物种大奖的中国摄影师奚志农也一直希望将这个全世界最高水平自然摄影大赛的作品引进国内展出。2009年初，北京动物园与野性中国工作室达成引进英国野生生物摄影年赛获奖作品的合作协议，经过半年多的沟通和准备，最终促成年赛巡展中国站的成行。本次展览在北京动物园科普馆举行，9月5日至10月31日对公众免费开放。年赛奖项分类：年度野生动物摄影师大奖(Wildlife Photographer of the Year)成人组：生态环境中的动物 Animals in Their Environment行为：鸟类 Animal Behaviour: Birds行为：哺乳类 Animal Behaviour: Mammals行为：其它动物 Animal Behaviour: All Other Animals水下世界 The Underwater World动物肖像 Animal Portraits植物礼赞 In Praise of Plants城市和公园中的野生生物 Urban and Garden Wildlife黑白自然 Nature in Black and White自然创意视觉 Creative Visions of Nature野地生境 Wild Places青少年组：年度野生动物摄影新秀大奖(Young Wildlife Photographer of the Year)分三个组别进行：10岁以下；10-14岁；14-17岁特别奖：濒危物种摄影奖 Gerald Durrell Award同一个地球摄影奖 One Earth Award,科技
